Test,Mode,NrEvents,Bug_Types,Unique_Bugs,Total_Bugs,Total_Time_s,Rec_s,Ana_s,Rep_s
etcd/7902/TestEtcd7902_MD_Rewritten,,19,P06,1,1,2.15599,1.17236,0.00026,0.80085
grpc/1275/TestGrpc1293,,6,A07,1,1,1.46907,1.23293,0.00017,4e-05
grpc/1353/TestGrpc1353_MD_Rewritten,,33,P06,1,2,2.18663,1.20971,0.00047,0.77799
grpc/1424/TestGrpc1424,,12,A07,1,1,1.45921,1.21682,0.00017,4e-05
grpc/1460/TestGrpc1460_MD_Rewritten,,19,P06,1,1,2.24063,1.21601,0.00023,0.813
grpc/3017/TestGrpc3017,,,,0,0,40.02094,20.01438,,
grpc/660/TestGrpc660,,11,A07,1,1,1.46089,1.21177,0.00016,4e-05
grpc/795/TestGrpc795,,,,0,0,40.05511,20.05018,,
grpc/862/TestGrpc862,,169472,A07,1,1,8.19536,6.04678,0.58087,5e-05
hugo/3251/TestHugo3251,,,,0,0,40.01772,20.01266,,
hugo/5379/TestHugo5379,,,,0,0,40.01811,20.01267,,
istio/16224/TestIstio16224_MD_Rewritten,,27,A07;P06,2,2,18.2224,1.23576,0.00035,16.77002
istio/17860/TestIstio17860,,21,,0,1,1.36334,1.17993,0.00019,3e-05
istio/18454/TestIstio18454,,1034,,0,0,1.43217,1.2499,0.00151,3e-05
kubernetes/10182/TestKubernetes10182_MD_Rewritten,,21,P06,1,1,2.12811,1.169,0.00024,0.77933
kubernetes/11298/TestKubernetes11298,,16,,0,0,1.35626,1.17424,0.00011,3e-05
kubernetes/13135/TestKubernetes13135,,56,P05,1,1,20.30869,1.20892,0.00038,18.90653
kubernetes/1321/TestKubernetes1321_MD_Rewritten,,23,P06,1,2,2.96387,1.18828,0.0003,1.59728
kubernetes/25331/TestKubernetes25331,,17,A07,1,1,1.31275,1.15141,0.00016,3e-05
kubernetes/26980/TestKubernetes26980_MD_Rewritten,,21,P06,1,1,2.08335,1.16541,0.00024,0.75368
kubernetes/30872/TestKubernetes30872_bad_test,,26,P05,1,1,4.17545,1.16165,0.00023,2.83922
kubernetes/38669/TestKubernetes38669,,8,A07,1,1,1.31764,1.15816,0.00017,6e-05
kubernetes/5316/TestKubernetes5316,,8,A07,1,1,1.33794,1.17241,9e-05,3e-05
kubernetes/58107/TestKubernetes58107,,353973,,0,0,17.50679,16.13315,0.86205,4e-05
kubernetes/62464/TestKubernetes62464,,13,,0,0,1.31065,1.16346,0.00017,4e-05
kubernetes/6632/TestKubernetes6632_MD_Rewritten,,22,P06,1,1,2.07411,1.17261,0.00028,0.75512
kubernetes/70277/TestKubernetes70277,,,,0,0,40.01703,20.01279,,
moby/17176/TestMoby17176,,6,A07,1,1,1.47783,1.23475,0.00015,3e-05
moby/21233/TestMoby21233,,50,L01,1,0,7.72682,1.20704,0.00083,6.24562
moby/25384/TestMoby25384,,7,A07,1,1,1.36494,1.19943,0.00014,3e-05
moby/27782/TestMoby27782,,18,,0,0,1.39216,1.19078,9e-05,2e-05
moby/28462/TestMoby28462_MD_Rewritten,,12,P06,1,1,2.60781,1.39563,0.00024,0.82174
moby/29733/TestMoby29733,,,,0,0,40.05515,20.04979,,
moby/30408/TestMoby30408,,,,0,0,40.02185,20.01606,,
moby/33293/TestMoby33293,,4,A07,1,1,1.36988,1.16217,0.00012,4e-05
moby/33781/TestMoby33781,,20,,0,0,1.41732,1.21608,0.00268,0.00017
moby/36114/TestMoby36114,,4,L08,1,0,2.27055,1.21099,0.00029,0.8482
moby/4395/TestMoby4395,,4,A07,1,1,1.32242,1.15356,0.00014,4e-05
moby/4951/TestMoby4951,,17,P05,1,1,7.06633,1.18181,0.00023,5.73222
moby/7559/TestMoby7559,,4,A07,1,1,1.38167,1.18952,0.0002,4e-05
serving/2137/TestServing2137_MD_Rewritten,,25,P06,1,1,2.18499,1.17754,0.00042,0.78045
syncthing/4829/TestSyncthing4829,,,,0,0,40.0183,20.01237,,
syncthing/5795/TestSyncthing5795,,,,0,0,40.02848,20.01518,,
