Test,Mode,NrEvents,Bug_Types,Unique_Bugs,Total_Bugs,Total_Time_s,Rec_s,Ana_s,Rep_s
Deadlock/Test_CyclicDeadlock_ChannelAndMutex,GFuzzHB,11,,0,1,1.44564,1.22184,0.0002,5e-05
Deadlock/Test_CyclicDeadlock_ChannelAndMutex,GFuzzHBFlow,11,L08,1,0,2.26868,1.23235,0.00044,0.79296
Deadlock/Test_CyclicDeadlock_ChannelAndMutex,Flow,11,,0,1,1.47182,1.23272,0.00014,3e-05
Deadlock/Test_CyclicDeadlock_ChannelAndMutex,GoCR,11,,0,2,13.02162,1.23852,9e-05,
Deadlock/Test_CyclicDeadlock_ChannelAndMutex,GoCRHB,11,,0,2,16.92593,1.22041,0.00012,2e-05
Deadlock/Test_CyclicDeadlock_RWMutex_WriterThenReader,GFuzz,10,,0,0,1.43602,1.22194,2e-05,
Deadlock/Test_CyclicDeadlock_RWMutex_WriterThenReader,GFuzzHB,10,L08,1,0,2.96666,1.22591,0.00055,1.52128
Deadlock/Test_CyclicDeadlock_RWMutex_WriterThenReader,GFuzzHBFlow,10,L08,1,0,2.98999,1.21553,0.00068,1.53741
Deadlock/Test_CyclicDeadlock_RWMutex_WriterThenReader,Flow,10,L08,1,0,2.98805,1.22647,0.00072,1.53479
Deadlock/Test_CyclicDeadlock_RWMutex_WriterThenReader,GoCR,10,,0,0,16.96742,1.21527,7e-05,
Deadlock/Test_CyclicDeadlock_RWMutex_WriterThenReader,GoCRHB,10,L08,1,1,14.50517,1.22902,0.00104,1.55061
Deadlock/Test_CyclicDeadlock_ThreeWayMutexCycle,GFuzz,15,A07,1,1,1.43336,1.21305,7e-05,
Deadlock/Test_CyclicDeadlock_ThreeWayMutexCycle,GFuzzHB,15,A07;P05,2,2,4.27778,1.21456,0.00023,2.82168
Deadlock/Test_CyclicDeadlock_ThreeWayMutexCycle,GFuzzHBFlow,15,L08;P05,2,1,6.64697,1.21269,0.00096,5.20505
Deadlock/Test_CyclicDeadlock_ThreeWayMutexCycle,Flow,15,A07;P05,2,2,4.34682,1.24928,0.00043,2.85565
Deadlock/Test_CyclicDeadlock_ThreeWayMutexCycle,GoCR,15,A07,1,1,11.30254,1.23069,0.00085,
Deadlock/Test_CyclicDeadlock_ThreeWayMutexCycle,GoCRHB,15,L08;P05,2,2,12.7986,1.25087,0.00088,5.12769
MixedDeadlock/TestMixedDeadlock_GeneralCycle_3G_2Locks_2Chans,GFuzz,34,,0,0,11.10289,1.19493,1e-05,
MixedDeadlock/TestMixedDeadlock_GeneralCycle_3G_2Locks_2Chans,GFuzzHB,34,P05;P06,2,5,56.92052,1.20356,0.00046,55.51705
MixedDeadlock/TestMixedDeadlock_GeneralCycle_3G_2Locks_2Chans,GFuzzHBFlow,34,P05;P06,2,5,53.32697,1.21211,0.00057,51.91746
MixedDeadlock/TestMixedDeadlock_GeneralCycle_3G_2Locks_2Chans,Flow,34,P05;P06,2,5,56.82861,1.18529,0.0004,55.4629
MixedDeadlock/TestMixedDeadlock_GeneralCycle_3G_2Locks_2Chans,GoCR,34,,0,0,21.42915,1.20917,0.00014,
MixedDeadlock/TestMixedDeadlock_GeneralCycle_3G_2Locks_2Chans,GoCRHB,34,P05;P06,2,5,55.14231,1.19885,0.00043,53.70921
MixedDeadlock/TestMixedDeadlock_GeneralCycle_3G_2Locks_2Chans_WithSelectRecv,GFuzz,34,,0,0,11.04725,1.20483,2e-05,
MixedDeadlock/TestMixedDeadlock_GeneralCycle_3G_2Locks_2Chans_WithSelectRecv,GFuzzHB,34,P05;P06,2,5,55.15079,1.18574,0.00035,53.77507
MixedDeadlock/TestMixedDeadlock_GeneralCycle_3G_2Locks_2Chans_WithSelectRecv,GFuzzHBFlow,34,P05;P06,2,5,56.77672,1.20335,0.00039,55.39599
MixedDeadlock/TestMixedDeadlock_GeneralCycle_3G_2Locks_2Chans_WithSelectRecv,Flow,34,P05;P06,2,5,56.82258,1.19265,0.00035,55.45917
MixedDeadlock/TestMixedDeadlock_GeneralCycle_3G_2Locks_2Chans_WithSelectRecv,GoCR,34,,0,0,15.65534,1.18725,0.00013,
MixedDeadlock/TestMixedDeadlock_GeneralCycle_3G_2Locks_2Chans_WithSelectRecv,GoCRHB,34,P05;P06,2,5,56.76698,1.17728,0.00054,55.40291
MixedDeadlock/TestMixedDeadlock_GeneralCycle_4G_2Locks_3Chans,GFuzz,44,,0,0,11.00048,1.18921,2e-05,
MixedDeadlock/TestMixedDeadlock_GeneralCycle_4G_2Locks_3Chans,GFuzzHB,44,P05;P06,2,4,35.19043,1.19035,0.00084,33.8221
MixedDeadlock/TestMixedDeadlock_GeneralCycle_4G_2Locks_3Chans,GFuzzHBFlow,44,P05;P06,2,4,35.06501,1.1754,0.00044,33.7101
MixedDeadlock/TestMixedDeadlock_GeneralCycle_4G_2Locks_3Chans,Flow,44,P05;P06,2,4,35.43665,1.19129,0.00036,34.06399
MixedDeadlock/TestMixedDeadlock_GeneralCycle_4G_2Locks_3Chans,GoCR,44,,0,0,15.87148,1.255,0.0002,
MixedDeadlock/TestMixedDeadlock_GeneralCycle_4G_2Locks_3Chans,GoCRHB,44,P05;P06,2,4,35.30573,1.24279,0.00053,33.79391
MixedDeadlock/TestMixedDeadlock_No_MD_2_2B,GFuzz,16,,0,0,1.66208,1.32946,3e-05,
MixedDeadlock/TestMixedDeadlock_No_MD_2_2B,GFuzzHB,16,,0,0,1.63565,1.32585,0.00019,3e-05
MixedDeadlock/TestMixedDeadlock_No_MD_2_2B,GFuzzHBFlow,16,,0,0,1.62628,1.32598,0.00018,3e-05
MixedDeadlock/TestMixedDeadlock_No_MD_2_2B,Flow,16,,0,0,1.60971,1.31647,0.00016,4e-05
MixedDeadlock/TestMixedDeadlock_No_MD_2_2B,GoCR,16,,0,0,13.46538,1.32474,9e-05,
MixedDeadlock/TestMixedDeadlock_No_MD_2_2B,GoCRHB,16,,0,0,12.77737,1.34447,0.00023,4e-05
MixedDeadlock/TestMixedDeadlock_No_MD_2_2B_RW_FP,GFuzz,16,,0,0,1.59079,1.30531,2e-05,
MixedDeadlock/TestMixedDeadlock_No_MD_2_2B_RW_FP,GFuzzHB,16,,0,0,1.55144,1.30297,0.00021,3e-05
MixedDeadlock/TestMixedDeadlock_No_MD_2_2B_RW_FP,GFuzzHBFlow,16,,0,0,1.56328,1.30096,0.00025,5e-05
MixedDeadlock/TestMixedDeadlock_No_MD_2_2B_RW_FP,Flow,16,,0,0,1.52889,1.26953,0.00019,3e-05
MixedDeadlock/TestMixedDeadlock_No_MD_2_2B_RW_FP,GoCR,16,,0,0,12.27924,1.26574,8e-05,
MixedDeadlock/TestMixedDeadlock_No_MD_2_2B_RW_FP,GoCRHB,16,,0,0,11.69119,1.33297,0.00026,4e-05
MixedDeadlock/TestMixedDeadlock_No_MD_2_2CloseB,GFuzz,16,,0,0,1.56177,1.29965,2e-05,
MixedDeadlock/TestMixedDeadlock_No_MD_2_2CloseB,GFuzzHB,16,,0,0,1.52635,1.27982,0.00022,3e-05
MixedDeadlock/TestMixedDeadlock_No_MD_2_2CloseB,GFuzzHBFlow,16,,0,0,1.51025,1.26095,0.00024,4e-05
MixedDeadlock/TestMixedDeadlock_No_MD_2_2CloseB,Flow,16,,0,0,1.58364,1.29788,0.00025,4e-05
MixedDeadlock/TestMixedDeadlock_No_MD_2_2CloseB,GoCR,16,,0,0,13.75201,1.28598,0.0001,
MixedDeadlock/TestMixedDeadlock_No_MD_2_2CloseB,GoCRHB,16,,0,0,11.46122,1.29984,0.00054,4e-05
MixedDeadlock/TestMixedDeadlock_No_MD_2_2CloseU,GFuzz,16,,0,0,1.57316,1.29376,2e-05,
MixedDeadlock/TestMixedDeadlock_No_MD_2_2CloseU,GFuzzHB,16,,0,0,1.53868,1.30031,0.00024,4e-05
MixedDeadlock/TestMixedDeadlock_No_MD_2_2CloseU,GFuzzHBFlow,16,,0,0,1.53635,1.27604,0.00022,4e-05
MixedDeadlock/TestMixedDeadlock_No_MD_2_2CloseU,Flow,16,,0,0,1.55689,1.28875,0.0002,4e-05
MixedDeadlock/TestMixedDeadlock_No_MD_2_2CloseU,GoCR,16,,0,0,10.37661,1.30464,0.00012,
MixedDeadlock/TestMixedDeadlock_No_MD_2_2CloseU,GoCRHB,16,,0,0,12.40377,1.36828,0.00064,5e-05
MixedDeadlock/TestMixedDeadlock_No_MD_AfterPCS,GFuzz,16,,0,0,1.73947,1.35272,0.0002,
MixedDeadlock/TestMixedDeadlock_No_MD_AfterPCS,GFuzzHB,16,,0,0,1.68139,1.35778,0.00026,6e-05
MixedDeadlock/TestMixedDeadlock_No_MD_AfterPCS,GFuzzHBFlow,16,,0,0,1.73545,1.38053,0.00045,7e-05
MixedDeadlock/TestMixedDeadlock_No_MD_AfterPCS,Flow,16,,0,0,1.68723,1.36233,0.00021,4e-05
MixedDeadlock/TestMixedDeadlock_No_MD_AfterPCS,GoCR,16,,0,0,18.19202,1.24781,9e-05,
MixedDeadlock/TestMixedDeadlock_No_MD_AfterPCS,GoCRHB,16,,0,0,13.06125,1.24748,0.00034,4e-05
MixedDeadlock/TestMixedDeadlock_No_MD_BeforeCS,GFuzz,16,,0,0,1.51877,1.2845,2e-05,
MixedDeadlock/TestMixedDeadlock_No_MD_BeforeCS,GFuzzHB,16,,0,0,1.54836,1.29979,0.00019,3e-05
MixedDeadlock/TestMixedDeadlock_No_MD_BeforeCS,GFuzzHBFlow,16,,0,0,1.51827,1.26508,0.00026,4e-05
MixedDeadlock/TestMixedDeadlock_No_MD_BeforeCS,Flow,16,,0,0,1.48391,1.24347,0.00028,4e-05
MixedDeadlock/TestMixedDeadlock_No_MD_BeforeCS,GoCR,16,,0,0,11.63786,1.2763,0.0001,
MixedDeadlock/TestMixedDeadlock_No_MD_BeforeCS,GoCRHB,16,,0,0,21.58546,1.28349,0.00022,3e-05
MixedDeadlock/TestMixedDeadlock_No_MD_DifferentLocks,GFuzz,16,,0,0,1.48597,1.26358,3e-05,
MixedDeadlock/TestMixedDeadlock_No_MD_DifferentLocks,GFuzzHB,16,,0,0,1.49432,1.2585,0.00028,4e-05
MixedDeadlock/TestMixedDeadlock_No_MD_DifferentLocks,GFuzzHBFlow,16,,0,0,1.51767,1.2638,0.0002,3e-05
MixedDeadlock/TestMixedDeadlock_No_MD_DifferentLocks,Flow,16,,0,0,1.52368,1.28805,0.00027,4e-05
MixedDeadlock/TestMixedDeadlock_No_MD_DifferentLocks,GoCR,16,,0,0,16.9168,1.28233,9e-05,
MixedDeadlock/TestMixedDeadlock_No_MD_DifferentLocks,GoCRHB,16,,0,0,16.65775,1.22839,0.00055,0.0001
MixedDeadlock/TestMixedDeadlock_No_MD_ForkMustOrder,GFuzz,13,,0,0,1.45312,1.22523,3e-05,
MixedDeadlock/TestMixedDeadlock_No_MD_ForkMustOrder,GFuzzHB,13,,0,0,1.51683,1.25356,0.00013,3e-05
MixedDeadlock/TestMixedDeadlock_No_MD_ForkMustOrder,GFuzzHBFlow,13,,0,0,1.3943,1.21277,0.00013,3e-05
MixedDeadlock/TestMixedDeadlock_No_MD_ForkMustOrder,Flow,13,,0,0,1.45745,1.24291,0.00012,3e-05
MixedDeadlock/TestMixedDeadlock_No_MD_ForkMustOrder,GoCR,13,,0,0,13.11,1.24331,8e-05,
MixedDeadlock/TestMixedDeadlock_No_MD_ForkMustOrder,GoCRHB,13,,0,0,11.36658,1.26015,0.00013,3e-05
MixedDeadlock/TestMixedDeadlock_No_MD_Read,GFuzz,16,,0,0,1.45585,1.22078,2e-05,
MixedDeadlock/TestMixedDeadlock_No_MD_Read,GFuzzHB,16,,0,0,1.46254,1.2558,0.00021,3e-05
MixedDeadlock/TestMixedDeadlock_No_MD_Read,GFuzzHBFlow,16,,0,0,1.49408,1.24268,0.00024,4e-05
MixedDeadlock/TestMixedDeadlock_No_MD_Read,Flow,16,,0,0,1.48341,1.25891,0.0003,4e-05
MixedDeadlock/TestMixedDeadlock_No_MD_Read,GoCR,16,,0,0,17.18201,1.26908,9e-05,
MixedDeadlock/TestMixedDeadlock_No_MD_Read,GoCRHB,16,,0,0,16.4049,1.26246,0.00022,3e-05
MixedDeadlock/TestMixedDeadlock_DoubleCS_Recv,GFuzz,18,,0,0,1.74214,1.37923,2e-05,
MixedDeadlock/TestMixedDeadlock_DoubleCS_Recv,GFuzzHB,18,P06,1,1,2.59154,1.36105,0.00031,0.88885
MixedDeadlock/TestMixedDeadlock_DoubleCS_Recv,GFuzzHBFlow,18,P06,1,1,2.6799,1.40795,0.00082,0.90611
MixedDeadlock/TestMixedDeadlock_DoubleCS_Recv,Flow,18,P06,1,1,2.66261,1.40853,0.00026,0.85533
MixedDeadlock/TestMixedDeadlock_DoubleCS_Recv,GoCR,18,,0,0,12.28033,1.38064,7e-05,
MixedDeadlock/TestMixedDeadlock_DoubleCS_Recv,GoCRHB,18,P06,1,1,14.36362,1.38644,0.00029,0.89034
MixedDeadlock/TestMixedDeadlock_DoubleCS_Recv_2,GFuzz,18,,0,0,1.70307,1.34323,3e-05,
MixedDeadlock/TestMixedDeadlock_DoubleCS_Recv_2,GFuzzHB,18,P06,1,1,18.60754,1.34232,0.00031,16.94405
MixedDeadlock/TestMixedDeadlock_DoubleCS_Recv_2,GFuzzHBFlow,18,P06,1,1,18.53314,1.29982,0.00029,16.94712
MixedDeadlock/TestMixedDeadlock_DoubleCS_Recv_2,Flow,18,P06,1,1,21.59475,1.28472,0.00036,20.00887
MixedDeadlock/TestMixedDeadlock_DoubleCS_Recv_2,GoCR,18,,0,0,12.81917,1.40803,0.00018,
MixedDeadlock/TestMixedDeadlock_DoubleCS_Recv_2,GoCRHB,18,P06,1,1,18.93443,1.40775,0.00056,17.10375
MixedDeadlock/TestMixedDeadlock_DoubleCS_Send,GFuzz,18,,0,0,1.9474,1.48459,2e-05,
MixedDeadlock/TestMixedDeadlock_DoubleCS_Send,GFuzzHB,18,P06,1,1,2.78063,1.46544,0.00042,0.87767
MixedDeadlock/TestMixedDeadlock_DoubleCS_Send,GFuzzHBFlow,18,P06,1,1,2.82944,1.46766,0.00036,0.88416
MixedDeadlock/TestMixedDeadlock_DoubleCS_Send,Flow,18,P06,1,1,2.85116,1.51579,0.00034,0.8665
MixedDeadlock/TestMixedDeadlock_DoubleCS_Send,GoCR,18,,0,0,13.09159,1.48083,8e-05,
MixedDeadlock/TestMixedDeadlock_DoubleCS_Send,GoCRHB,18,P06,1,1,11.17157,1.45475,0.00027,0.86467
MixedDeadlock/TestMixedDeadlock_DoubleCS_Send_2,GFuzz,18,,0,0,1.57228,1.29892,2e-05,
MixedDeadlock/TestMixedDeadlock_DoubleCS_Send_2,GFuzzHB,18,P06,1,1,2.48159,1.3214,0.00029,0.88535
MixedDeadlock/TestMixedDeadlock_DoubleCS_Send_2,GFuzzHBFlow,18,P06,1,1,2.5051,1.31504,0.00032,0.87873
MixedDeadlock/TestMixedDeadlock_DoubleCS_Send_2,Flow,18,P06,1,1,2.44473,1.29599,0.00033,0.85398
MixedDeadlock/TestMixedDeadlock_DoubleCS_Send_2,GoCR,18,,0,0,15.81888,1.30404,0.00012,
MixedDeadlock/TestMixedDeadlock_DoubleCS_Send_2,GoCRHB,18,P06,1,1,13.09959,1.33765,0.00026,0.87713
MixedDeadlock/TestMixedDeadlock_DoubleCS_Send_Recv_1,GFuzz,20,,0,0,1.64849,1.34185,3e-05,
MixedDeadlock/TestMixedDeadlock_DoubleCS_Send_Recv_1,GFuzzHB,20,P06,1,1,18.48817,1.29631,0.00029,16.92957
MixedDeadlock/TestMixedDeadlock_DoubleCS_Send_Recv_1,GFuzzHBFlow,20,P06,1,1,14.48071,1.28291,0.00038,12.92221
MixedDeadlock/TestMixedDeadlock_DoubleCS_Send_Recv_1,Flow,20,P06,1,1,18.35374,1.23103,0.00033,16.89278
MixedDeadlock/TestMixedDeadlock_DoubleCS_Send_Recv_1,GoCR,20,,0,0,11.57559,1.26085,9e-05,
MixedDeadlock/TestMixedDeadlock_DoubleCS_Send_Recv_1,GoCRHB,20,P06,1,1,14.45527,1.27265,0.00024,12.93073
MixedDeadlock/TestMixedDeadlock_DoubleCS_Send_Recv_2,GFuzz,20,,0,0,1.47129,1.24774,2e-05,
MixedDeadlock/TestMixedDeadlock_DoubleCS_Send_Recv_2,GFuzzHB,20,P06,1,1,2.3026,1.23419,0.00024,0.82902
MixedDeadlock/TestMixedDeadlock_DoubleCS_Send_Recv_2,GFuzzHBFlow,20,P06,1,1,2.31562,1.25003,0.00023,0.81922
MixedDeadlock/TestMixedDeadlock_DoubleCS_Send_Recv_2,Flow,20,P06,1,1,2.31487,1.2442,0.00035,0.83378
MixedDeadlock/TestMixedDeadlock_DoubleCS_Send_Recv_2,GoCR,20,,0,0,24.84536,1.2349,9e-05,
MixedDeadlock/TestMixedDeadlock_DoubleCS_Send_Recv_2,GoCRHB,20,P06,1,1,14.95307,1.27099,0.00028,0.86717
MixedDeadlock/TestMixedDeadlock_MD2_1B,GFuzz,16,,0,0,1.54686,1.28298,3e-05,
MixedDeadlock/TestMixedDeadlock_MD2_1B,GFuzzHB,16,P06,1,1,2.32648,1.24968,0.00022,0.82515
MixedDeadlock/TestMixedDeadlock_MD2_1B,GFuzzHBFlow,16,P06,1,1,2.31908,1.23562,0.00024,0.85209
MixedDeadlock/TestMixedDeadlock_MD2_1B,Flow,16,P06,1,1,2.29039,1.22268,0.00027,0.82208
MixedDeadlock/TestMixedDeadlock_MD2_1B,GoCR,16,,0,0,21.49152,1.22977,7e-05,
MixedDeadlock/TestMixedDeadlock_MD2_1B,GoCRHB,16,P06,1,1,11.39511,1.23459,0.00033,0.8375
MixedDeadlock/TestMixedDeadlock_MD2_1_CloseB,GFuzz,16,,0,0,1.45163,1.23786,3e-05,
MixedDeadlock/TestMixedDeadlock_MD2_1_CloseB,GFuzzHB,16,P06,1,1,2.24319,1.21537,0.00022,0.8262
MixedDeadlock/TestMixedDeadlock_MD2_1_CloseB,GFuzzHBFlow,,,0,0,0.31757,0.09629,,
MixedDeadlock/TestMixedDeadlock_MD2_1_CloseB,Flow,16,P06,1,1,2.29586,1.23297,0.00047,0.83018
MixedDeadlock/TestMixedDeadlock_MD2_1_CloseB,GoCR,16,,0,0,11.39481,1.22922,9e-05,
MixedDeadlock/TestMixedDeadlock_MD2_1_CloseB,GoCRHB,16,P06,1,1,10.55723,1.23,0.00023,0.81661
MixedDeadlock/TestMixedDeadlock_MD2_1_CloseU,GFuzz,16,,0,0,1.54824,1.28807,3e-05,
MixedDeadlock/TestMixedDeadlock_MD2_1_CloseU,GFuzzHB,16,P06,1,1,2.36315,1.28344,0.00024,0.82985
MixedDeadlock/TestMixedDeadlock_MD2_1_CloseU,GFuzzHBFlow,16,P06,1,1,2.30678,1.24693,0.00021,0.83318
MixedDeadlock/TestMixedDeadlock_MD2_1_CloseU,Flow,16,P06,1,1,2.3361,1.23717,0.00022,0.83158
MixedDeadlock/TestMixedDeadlock_MD2_1_CloseU,GoCR,16,,0,0,15.39511,1.24621,7e-05,
MixedDeadlock/TestMixedDeadlock_MD2_1_CloseU,GoCRHB,16,P06,1,1,13.5746,1.25364,0.00034,0.84516
MixedDeadlock/TestMixedDeadlock_MD2_2U,GFuzz,16,,0,0,1.43736,1.223,1e-05,
MixedDeadlock/TestMixedDeadlock_MD2_2U,GFuzzHB,16,P06,1,1,2.26537,1.22393,0.00026,0.8206
MixedDeadlock/TestMixedDeadlock_MD2_2U,GFuzzHBFlow,16,P06,1,1,2.27951,1.23521,0.00028,0.81359
MixedDeadlock/TestMixedDeadlock_MD2_2U,Flow,16,P06,1,1,2.31734,1.23824,0.00032,0.81397
MixedDeadlock/TestMixedDeadlock_MD2_2U,GoCR,16,,0,0,21.53394,1.24058,9e-05,
MixedDeadlock/TestMixedDeadlock_MD2_2U,GoCRHB,16,P06,1,1,16.76782,1.26228,0.00029,0.88619
MixedDeadlock/TestMixedDeadlock_MD2_3B,GFuzz,16,,0,0,1.49359,1.23774,2e-05,
MixedDeadlock/TestMixedDeadlock_MD2_3B,GFuzzHB,16,P06,1,1,2.24232,1.23194,0.00026,0.78937
MixedDeadlock/TestMixedDeadlock_MD2_3B,GFuzzHBFlow,16,P06,1,1,2.23644,1.2409,0.00021,0.77546
MixedDeadlock/TestMixedDeadlock_MD2_3B,Flow,16,P06,1,1,2.2712,1.25217,0.00028,0.78794
MixedDeadlock/TestMixedDeadlock_MD2_3B,GoCR,16,,0,0,12.10474,1.24091,7e-05,
MixedDeadlock/TestMixedDeadlock_MD2_3B,GoCRHB,16,P06,1,1,14.19395,1.29632,0.00026,0.783
MixedDeadlock/TestMixedDeadlock_MD2_3U,GFuzz,16,,0,0,1.46411,1.23434,1e-05,
MixedDeadlock/TestMixedDeadlock_MD2_3U,GFuzzHB,16,P06,1,1,2.35077,1.23647,0.00025,0.87547
MixedDeadlock/TestMixedDeadlock_MD2_3U,GFuzzHBFlow,16,P06,1,1,2.33656,1.22603,0.00024,0.87101
MixedDeadlock/TestMixedDeadlock_MD2_3U,Flow,16,P06,1,1,2.37818,1.22749,0.00038,0.86896
MixedDeadlock/TestMixedDeadlock_MD2_3U,GoCR,16,,0,0,11.3936,1.22067,8e-05,
MixedDeadlock/TestMixedDeadlock_MD2_3U,GoCRHB,16,P06,1,1,12.09026,1.2205,0.00021,0.87017
MixedDeadlock/TestMixedDeadlock_MD_2_1B_RW,GFuzz,16,,0,0,1.53242,1.28122,3e-05,
MixedDeadlock/TestMixedDeadlock_MD_2_1B_RW,GFuzzHB,16,P06,1,1,2.317,1.25013,0.00026,0.82064
MixedDeadlock/TestMixedDeadlock_MD_2_1B_RW,GFuzzHBFlow,16,P06,1,1,2.29633,1.23265,0.00024,0.82212
MixedDeadlock/TestMixedDeadlock_MD_2_1B_RW,Flow,16,P06,1,1,2.30492,1.257,0.00026,0.82779
MixedDeadlock/TestMixedDeadlock_MD_2_1B_RW,GoCR,16,,0,0,12.39554,1.23198,8e-05,
MixedDeadlock/TestMixedDeadlock_MD_2_1B_RW,GoCRHB,16,P06,1,1,13.56144,1.23169,0.0002,0.80856
MixedDeadlock/TestMixedDeadlock_MD_2_2U_RW,GFuzz,16,,0,0,1.46117,1.23813,2e-05,
MixedDeadlock/TestMixedDeadlock_MD_2_2U_RW,GFuzzHB,16,P06,1,1,2.27153,1.23461,0.0003,0.81681
MixedDeadlock/TestMixedDeadlock_MD_2_2U_RW,GFuzzHBFlow,16,P06,1,1,2.29436,1.23551,0.00029,0.8328
MixedDeadlock/TestMixedDeadlock_MD_2_2U_RW,Flow,16,P06,1,1,2.34718,1.25948,0.00058,0.85544
MixedDeadlock/TestMixedDeadlock_MD_2_2U_RW,GoCR,16,,0,0,13.04408,1.22675,0.00011,
MixedDeadlock/TestMixedDeadlock_MD_2_2U_RW,GoCRHB,16,P06,1,1,22.30477,1.23186,0.00025,0.83261
MixedDeadlock/TestMixedDeadlock_MD_2_3B_RW,GFuzz,16,,0,0,1.53629,1.26856,3e-05,
MixedDeadlock/TestMixedDeadlock_MD_2_3B_RW,GFuzzHB,16,P06,1,1,2.2729,1.23745,0.00026,0.81976
MixedDeadlock/TestMixedDeadlock_MD_2_3B_RW,GFuzzHBFlow,16,P06,1,1,2.32165,1.26451,0.00033,0.83455
MixedDeadlock/TestMixedDeadlock_MD_2_3B_RW,Flow,11,P06,1,1,2.34071,1.25306,0.00026,0.83942
MixedDeadlock/TestMixedDeadlock_MD_2_3B_RW,GoCR,16,,0,0,12.38512,1.24781,0.00012,
MixedDeadlock/TestMixedDeadlock_MD_2_3B_RW,GoCRHB,16,P06,1,1,14.54535,1.25391,0.00023,0.82631
MixedDeadlock/TestMixedDeadlock_MD_2_3CloseB,GFuzz,16,,0,0,1.45248,1.23701,2e-05,
