Test,Mode,NrEvents,Bug_Types,Unique_Bugs,Total_Bugs,Total_Time_s,Rec_s,Ana_s,Rep_s
MixedDeadlock/TestMixedDeadlock_MultiDep_LastOnly,,27,A09;P06,2,2,3.09733,1.23962,0.00027,1.67957
MixedDeadlock/TestRWMutex_DoubleRLockCounter_MD2_1B,,18,P06,1,1,8.55884,1.32631,0.00023,6.98062
MixedDeadlock/TestRWMutex_DoubleRUnlock_MD2_2U,,18,P06,1,1,2.34316,1.27881,0.00028,0.83656
Scenarios/TestA01_SendOnClosedChannel,,4,A01,1,2,1.31655,1.17561,8e-05,2e-05
Scenarios/TestA02_RecvOnClosedChannel,,4,,0,0,1.32289,1.16667,0.00012,4e-05
Scenarios/TestA03_CloseOnClosedChannel,,4,A03,1,2,1.3062,1.15694,0.00012,3e-05
Scenarios/TestA04_CloseOnNilChannel,,1,A04,1,1,1.31767,1.17128,8e-05,4e-05
Scenarios/TestA05_NegativeWaitGroup,,4,A05,1,1,1.32524,1.17506,9e-05,3e-05
Scenarios/TestA06_UnlockNotLockedMutex,,2,A06,1,1,1.32041,1.16115,8e-05,3e-05
Scenarios/TestA07_ActualLeak_UnbufferedRecvNoPartner,,4,A07,1,1,1.32691,1.17285,0.0001,2e-05
Scenarios/TestA08_ActualDeadlock_CyclicMutex,,11,A07;P05,2,2,4.25338,1.21944,0.00018,2.82783
Scenarios/TestA09_ConcurrentReceivesSameChannel,,13,A07,1,1,1.34288,1.17301,0.00014,3e-05
Scenarios/TestL00_Leak_Generic,,4,A07,1,1,1.35048,1.17587,0.0001,3e-05
Scenarios/TestL01_LeakUnbuffered_WithPartner,,10,A07,1,1,1.33588,1.1698,0.00019,4e-05
Scenarios/TestL02_LeakUnbuffered_WithoutPartner,,4,A07,1,1,1.32719,1.16881,8e-05,2e-05
Scenarios/TestL03_LeakBuffered_WithPartner,,11,,0,0,1.37309,1.1983,9e-05,3e-05
Scenarios/TestL04_LeakBuffered_WithoutPartner,,4,A07,1,1,1.3505,1.17868,0.00013,4e-05
Scenarios/TestL05_LeakNilChannel,,2,,0,0,1.33338,1.17126,6e-05,3e-05
Scenarios/TestL06_LeakSelect_WithPartner,,8,,0,0,1.34359,1.17789,0.00011,2e-05
Scenarios/TestL07_LeakSelect_WithoutPartner,,4,,0,0,1.32517,1.15481,7e-05,2e-05
Scenarios/TestL08_LeakMutex,,4,L08,1,0,2.10613,1.16331,0.00089,0.76326
Scenarios/TestL09_LeakWaitGroup,,4,A07,1,1,1.33952,1.16485,0.00011,3e-05
Scenarios/TestL10_LeakCond,,4,A07,1,1,1.34706,1.17922,0.00011,3e-05
Scenarios/TestL11_LeakContext,,6,,0,0,1.35117,1.18503,9e-05,2e-05
Scenarios/TestP01_PossibleSendOnClosed,,16,P01,1,1,1.47311,1.15829,0.0002,0.14928
Scenarios/TestP02_PossibleRecvOnClosed,,17,,0,0,2.99276,1.17092,0.00021,1.66492
Scenarios/TestP03_PossibleNegativeWaitGroup,,21,,0,0,1.32443,1.16403,0.00019,3e-05
Scenarios/TestP04_PossibleUnlockNotLockedMutex,,14,A06,1,1,1.35303,1.17746,0.00016,3e-05
Scenarios/TestP05_PossibleCyclicDeadlock,,21,P05,1,1,21.34622,1.17352,0.0002,20.00697
SelectBlock/Test_Select_Buffered_SendBlocksOnFullBuffer_WithPartner,,8,A07,1,1,1.48734,1.22565,0.00052,3e-05
SelectBlock/Test_Select_Leak_OnContextDone,,2,,0,0,1.45675,1.22336,6e-05,3e-05
SelectBlock/Test_Select_Leak_WithPartner_Send,,7,A07,1,1,1.4477,1.23013,0.00012,3e-05
SelectBlock/Test_Select_Leak_WithoutPartner_Send,,4,A07,1,1,1.48642,1.2436,0.00011,3e-05
WaitGroups/Test_WG_A05_NegativeCounter,,4,A05,1,1,1.37926,1.19318,0.00011,3e-05
WaitGroups/Test_WG_L09_WaitBlocksForever,,4,A07,1,1,1.46665,1.23256,9e-05,2e-05
WaitGroups/Test_WG_Leak_WorkerNeverDone_BlockedOnChan,,7,A07,1,1,1.44167,1.22299,0.00015,4e-05
WaitGroups/Test_WG_Possible_AddAfterWait,,8,,0,0,1.48543,1.24224,0.00012,3e-05
