Test,Mode,NrEvents,NrGoroutines,NrChannels,NrBufferedChannels,NrUnbufferedChannels,NrChannelEvents,NrMutex,NrMutexEvents,Bug_Types,Unique_Bugs,Total_Bugs,Confirmed_Replays,Total_Runs,Total_Time_s,Rec_s,Ana_s,Rep_s,Replays_Written,Replays_Successful
argo-cd-3.1.0/applicationset/controllers/TestRemoveFinalizerOnInvalidDestination_FinalizerTypes,,264,80,21,,21,21,25,112,,0,0,0,,9.50955,5.73898,0.00106,4e-05,0,0
argo-cd-3.1.0/applicationset/controllers/TestRemoveOwnerReferencesOnDeleteAppSet,,4,2,,,,,1,2,,0,0,0,,8.74948,5.32342,2e-05,2e-05,0,0
argo-cd-3.1.0/applicationset/controllers/TestRequeueGeneratorFails,,1,1,,,,,,,,0,1,0,,8.79973,5.35141,3e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/controllers/TestResourceStatusAreOrdered,,4,2,,,,,1,2,,0,0,0,,8.86012,5.39281,4e-05,4e-05,0,0
argo-cd-3.1.0/applicationset/controllers/TestSetApplicationSetApplicationStatus,,7,3,,,,,2,4,,0,0,0,,10.23142,6.78276,3e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/controllers/TestSetApplicationSetStatusCondition,,1,1,,,,,,,,0,0,0,,8.85524,5.38243,1e-05,2e-05,0,0
argo-cd-3.1.0/applicationset/controllers/TestShouldRequeueForApplicationSet,,32,26,,,,,3,6,,0,0,0,,8.83976,5.38892,0.00013,3e-05,0,0
argo-cd-3.1.0/applicationset/controllers/TestSyncApplication,,7,3,,,,,2,4,,0,0,0,,8.7527,5.36336,3e-05,2e-05,0,0
argo-cd-3.1.0/applicationset/controllers/TestUpdateApplicationSetApplicationStatus,,43,15,,,,,14,28,,0,0,0,,8.81884,5.37115,0.00012,3e-05,0,0
argo-cd-3.1.0/applicationset/controllers/TestUpdateApplicationSetApplicationStatusProgress,,37,13,,,,,12,24,,0,0,0,,8.74078,5.33417,0.00045,4e-05,0,0
argo-cd-3.1.0/applicationset/controllers/TestUpdateNotPerformedWithSyncPolicyCreateDelete,,64,26,1,,1,1,8,40,,0,0,0,,9.18517,5.58325,0.00065,3e-05,0,0
argo-cd-3.1.0/applicationset/controllers/TestUpdateNotPerformedWithSyncPolicyCreateOnly,,64,26,1,,1,1,8,40,,0,0,0,,9.13789,5.57671,0.00021,3e-05,0,0
argo-cd-3.1.0/applicationset/controllers/TestUpdatePerformedWithSyncPolicyCreateOnlyAndAllowPolicyOverrideFalse,,64,26,1,,1,1,8,40,,0,0,0,,9.29094,5.67629,0.00026,3e-05,0,0
argo-cd-3.1.0/applicationset/controllers/TestUpdatePerformedWithSyncPolicyCreateUpdate,,64,26,1,,1,1,8,40,,0,0,0,,9.28491,5.71409,0.00023,0.00023,0,0
argo-cd-3.1.0/applicationset/controllers/TestUpdatePerformedWithSyncPolicySync,,62,26,1,,1,1,8,38,,0,0,0,,9.27428,5.6172,0.00017,2e-05,0,0
argo-cd-3.1.0/applicationset/controllers/TestUpdateResourceStatus,,16,6,,,,,5,10,,0,0,0,,8.75643,5.33461,5e-05,2e-05,0,0
argo-cd-3.1.0/applicationset/controllers/TestValidateGeneratedApplications,,1,6,,,,,,,,0,0,0,,9.17615,5.60812,1e-05,4e-05,0,0
argo-cd-3.1.0/applicationset/controllers/TestClusterEventHandler,,40,14,,,,,13,26,,0,0,0,,8.75866,5.3251,0.00014,3e-05,0,0
argo-cd-3.1.0/applicationset/controllers/TestNestedGeneratorHasClusterGenerator_NestedClusterGenerator,,1,1,,,,,,,,0,0,0,,8.81798,5.33405,1e-05,2e-05,0,0
argo-cd-3.1.0/applicationset/controllers/TestNestedGeneratorHasClusterGenerator_NestedMergeGenerator,,1,1,,,,,,,,0,0,0,,10.27651,6.39483,2e-05,4e-05,0,0
argo-cd-3.1.0/applicationset/controllers/TestNestedGeneratorHasClusterGenerator_NestedMergeGeneratorWithInvalidJSON,,1,1,,,,,,,,0,0,0,,9.98528,6.01603,2e-05,2e-05,0,0
argo-cd-3.1.0/applicationset/controllers/TestRequeueAfter,,28,10,,,,,9,18,,0,0,0,,9.2452,5.61231,8e-05,2e-05,0,0
argo-cd-3.1.0/applicationset/controllers/template/TestError,,1,1,,,,,,,,0,0,0,,6.83975,3.91722,1e-05,2e-05,0,0
argo-cd-3.1.0/applicationset/controllers/template/Test_ApplyTemplatePatch,,10,4,,,,,3,6,,0,0,0,,6.56627,3.86484,6e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/controllers/template/TestGenerateApplications,,1,2,,,,,,,,0,1,0,,6.61157,3.91876,3e-05,2e-05,0,0
argo-cd-3.1.0/applicationset/controllers/template/TestGenerateAppsUsingPullRequestGenerator,,1,2,,,,,,,,0,1,0,,6.60074,3.88314,4e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/controllers/template/TestMergeTemplateApplications,,1,2,,,,,,,,0,1,0,,6.66536,3.9554,2e-05,2e-05,0,0
argo-cd-3.1.0/applicationset/generators/TestGenerateParams,,25,9,,,,,8,16,,0,0,0,,9.12047,5.26766,8e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/generators/TestGenerateParamsGoTemplate,,25,9,,,,,8,16,,0,0,0,,8.63337,5.23333,8e-05,4e-05,0,0
argo-cd-3.1.0/applicationset/generators/TestSanitizeClusterName,,7,3,,,,,2,4,,0,0,0,,8.74676,5.31472,3e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/generators/TestGenerateParamsForDuckType,,28,10,,,,,9,18,,0,0,0,,8.71506,5.26441,8e-05,4e-05,0,0
argo-cd-3.1.0/applicationset/generators/TestGenerateParamsForDuckTypeGoTemplate,,28,10,,,,,9,18,,0,0,0,,8.64138,5.25473,8e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/generators/TestGetRelevantGenerators,,1,1,,,,,,,,0,0,0,,8.6299,5.22041,2e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/generators/TestInterpolateGenerator,,1,1,,,,,,,,0,0,0,,8.63233,5.22319,1e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/generators/TestInterpolateGeneratorError,,7,4,,,,,2,4,,0,1,0,,8.63769,5.28802,6e-05,5e-05,0,0
argo-cd-3.1.0/applicationset/generators/TestInterpolateGenerator_go,,1,1,,,,,,,,0,0,0,,8.70647,5.29332,2e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/generators/TestMatchValues,,13,5,,,,,4,8,,0,0,0,,8.60424,5.25176,5e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/generators/TestMatchValuesGoTemplate,,16,6,,,,,5,10,,0,0,0,,8.54881,5.1982,5e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/generators/TestTransForm,,7,3,,,,,2,4,,0,0,0,,8.65054,5.24821,4e-05,4e-05,0,0
argo-cd-3.1.0/applicationset/generators/TestGitGenerateParamsFromDirectories,,25,18,,,,,8,16,,0,0,0,,8.65335,5.24705,0.0001,4e-05,0,0
argo-cd-3.1.0/applicationset/generators/TestGitGenerateParamsFromDirectoriesGoTemplate,,1,8,,,,,,,,0,0,0,,8.65611,5.18446,2e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/generators/TestGitGenerateParamsFromFiles,,25,16,,,,,8,16,,0,0,0,,8.74234,5.32588,0.00013,4e-05,0,0
argo-cd-3.1.0/applicationset/generators/TestGitGenerateParamsFromFilesGoTemplate,,1,7,,,,,,,,0,0,0,,8.66377,5.23077,2e-05,6e-05,0,0
argo-cd-3.1.0/applicationset/generators/TestGitGeneratorParamsFromFilesWithExcludeOptionGoTemplate,,1,3,,,,,,,,0,0,0,,8.68381,5.27103,2e-05,7e-05,0,0
argo-cd-3.1.0/applicationset/generators/TestGitGeneratorParamsFromFilesWithExcludeOptionWithNewGlobbing,,1,6,,,,,,,,0,0,0,,8.69136,5.30409,1e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/generators/TestGitGeneratorParamsFromFilesWithExcludeOptionWithOldGlobbing,,1,6,,,,,,,,0,0,0,,8.72115,5.27921,2e-05,4e-05,0,0
argo-cd-3.1.0/applicationset/generators/TestGitGenerator_GenerateParams,,1,1,,,,,,,,0,0,0,,8.56961,5.20489,1e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/generators/Test_generateParamsFromGitFile,,19,7,,,,,6,12,,0,0,0,,8.62416,5.20126,9e-05,5e-05,0,0
argo-cd-3.1.0/applicationset/generators/Test_getDefaultRequeueAfter,,19,7,,,,,6,12,,0,0,0,,8.63327,5.27027,8e-05,5e-05,0,0
argo-cd-3.1.0/applicationset/generators/TestGenerateListParams,,1,1,,,,,,,,0,0,0,,8.62613,5.18752,1e-05,4e-05,0,0
argo-cd-3.1.0/applicationset/generators/TestGenerateListParamsGoTemplate,,1,1,,,,,,,,0,0,0,,8.7346,5.20178,2e-05,5e-05,0,0
argo-cd-3.1.0/applicationset/generators/TestGitGenerator_GenerateParams_list_x_git_matrix_generator,,1,1,,,,,,,,0,1,0,,8.61081,5.20009,3e-05,5e-05,0,0
argo-cd-3.1.0/applicationset/generators/TestInterpolatedMatrixGenerate,,1,2,,,,,,,,0,1,0,,8.5985,5.15598,4e-05,4e-05,0,0
argo-cd-3.1.0/applicationset/generators/TestInterpolatedMatrixGenerateGoTemplate,,1,2,,,,,,,,0,1,0,,8.79894,5.36482,2e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/generators/TestMatrixGenerate,,1,2,,,,,,,,0,1,0,,8.68749,5.2512,3e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/generators/TestMatrixGenerateGoTemplate,,1,2,,,,,,,,0,1,0,,8.57576,5.2294,5e-05,4e-05,0,0
argo-cd-3.1.0/applicationset/generators/TestMatrixGenerateListElementsYaml,,1,2,,,,,,,,0,1,0,,8.63339,5.21721,3e-05,4e-05,0,0
argo-cd-3.1.0/applicationset/generators/TestMatrixGetRequeueAfter,,19,7,,,,,6,12,,0,0,0,,8.62166,5.21314,8e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/generators/TestMergeGenerate,,1,8,,,,,,,,0,0,0,,8.54328,5.20389,2e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/generators/TestParamSetsAreUniqueByMergeKeys,,1,13,,,,,,,,0,0,0,,8.71108,5.20314,2e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/generators/TestPluginGenerateParams,,529,73,32,,32,32,60,360,,0,0,0,,8.72357,5.26326,0.00393,6e-05,0,0
argo-cd-3.1.0/applicationset/generators/TestAllowedSCMProviderPullRequest,,1,5,,,,,,,,0,0,0,,8.65396,5.27232,3e-05,5e-05,0,0
argo-cd-3.1.0/applicationset/generators/TestPullRequestGithubGenerateParams,,1,1,,,,,,,,0,0,0,,8.61652,5.20878,1e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/generators/TestSCMProviderDisabled_PRGenerator,,1,1,,,,,,,,0,0,0,,8.58906,5.25773,2e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/generators/TestAllowedSCMProvider,,13,10,,,,,4,8,,0,0,0,,8.58174,5.1938,4e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/generators/TestSCMProviderDisabled_SCMGenerator,,1,1,,,,,,,,0,0,0,,8.55713,5.23776,1e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/generators/TestSCMProviderGenerateParams,,1,4,,,,,,,,0,0,0,,8.53462,5.17691,2e-05,4e-05,0,0
argo-cd-3.1.0/applicationset/generators/TestValueInterpolation,,10,4,,,,,3,6,,0,0,0,,8.64343,5.25635,4e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/generators/TestValueInterpolationWithGoTemplating,,10,4,,,,,3,6,,0,0,0,,8.6096,5.21228,4e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/metrics/TestApplicationsetCollector,,13,4,2,2,,9,,,,0,0,0,,6.41991,3.72669,5e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/metrics/TestObserveReconcile,,27,17,2,2,,9,,,,0,0,0,,6.3672,3.8162,6e-05,2e-05,0,0
argo-cd-3.1.0/applicationset/services/TestGitHubMetrics_CollectorApproach_NoRateLimitMetricsOnNilResponse,,58,19,3,,3,3,5,30,,0,0,0,,7.96,4.52554,0.00013,2e-05,0,0
argo-cd-3.1.0/applicationset/services/TestGitHubMetrics_CollectorApproach_Success,,102,24,6,,6,6,10,60,,0,0,0,,7.37367,4.37154,0.00027,2e-05,0,0
argo-cd-3.1.0/applicationset/services/TestNewGitHubMetricsClient,,7,3,,,,,2,4,,0,0,0,,7.26009,4.31683,3e-05,2e-05,0,0
argo-cd-3.1.0/applicationset/services/internal/http/TestCheckResponse,,1,1,,,,,,,,0,0,0,,1.59331,1.31027,1e-05,2e-05,0,0
argo-cd-3.1.0/applicationset/services/internal/http/TestClient,,2,2,,,,,,,,0,0,0,,1.56555,1.31604,2e-05,4e-05,0,0
argo-cd-3.1.0/applicationset/services/internal/http/TestClientDo,,147,17,10,,10,10,14,100,,0,0,0,,1.56636,1.30747,0.00039,2e-05,0,0
argo-cd-3.1.0/applicationset/services/plugin/TestPlugin,,70,8,4,,4,4,7,48,,0,0,0,,5.84776,3.41249,0.00019,2e-05,0,0
argo-cd-3.1.0/applicationset/services/plugin/TestParseSecretKey,,1,1,,,,,,,,0,0,0,,5.85294,3.44802,1e-05,2e-05,0,0
argo-cd-3.1.0/applicationset/services/pull_request/TestBuildURL,,13,5,,,,,4,8,,0,0,0,,8.38238,4.88418,5e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/services/pull_request/TestContainAzureDevOpsLabels,,13,5,,,,,4,8,,0,0,0,,6.89596,4.08216,5e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/services/pull_request/TestConvertLabes,,13,5,,,,,4,8,,0,0,0,,6.78619,4.05266,5e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/services/pull_request/TestListPullRequest,,1,1,,,,,,,,0,0,0,,6.88166,4.13798,2e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/services/pull_request/TestInvalidBaseUrlBasicAuthCloud,,1,1,,,,,,,,0,0,0,,6.86307,4.04247,2e-05,5e-05,0,0
argo-cd-3.1.0/applicationset/services/pull_request/TestInvalidBaseUrlBearerTokenCloud,,1,1,,,,,,,,0,0,0,,6.83047,4.07203,2e-05,5e-05,0,0
argo-cd-3.1.0/applicationset/services/pull_request/TestInvalidBaseUrlNoAuthCloud,,1,1,,,,,,,,0,0,0,,6.90951,4.16502,2e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/services/pull_request/TestListPullRequestBasicAuthCloud,,47,8,3,,3,3,5,30,,0,0,0,,6.8259,4.03392,0.00014,4e-05,0,0
argo-cd-3.1.0/applicationset/services/pull_request/TestListPullRequestBearerTokenCloud,,47,8,3,,3,3,5,30,,0,0,0,,6.83106,4.08727,0.00014,3e-05,0,0
argo-cd-3.1.0/applicationset/services/pull_request/TestListPullRequestBranchMatchCloud,,117,13,8,,8,8,15,80,,0,0,0,,6.8537,4.09932,0.00028,4e-05,0,0
argo-cd-3.1.0/applicationset/services/pull_request/TestListPullRequestNoAuthCloud,,47,8,3,,3,3,5,30,,0,0,0,,6.8707,4.11118,0.00015,4e-05,0,0
argo-cd-3.1.0/applicationset/services/pull_request/TestListPullRequestPaginationCloud,,61,9,4,,4,4,7,40,,0,0,0,,6.85367,4.08284,0.00014,3e-05,0,0
argo-cd-3.1.0/applicationset/services/pull_request/TestListResponseEmptyCloud,,47,8,3,,3,3,5,30,,0,0,0,,6.80286,4.0522,0.00015,3e-05,0,0
argo-cd-3.1.0/applicationset/services/pull_request/TestListResponseErrorCloud,,47,8,3,,3,3,5,30,,0,0,0,,6.91058,4.09312,0.00012,3e-05,0,0
argo-cd-3.1.0/applicationset/services/pull_request/TestListResponseMalformedCloud,,47,8,3,,3,3,5,30,,0,0,0,,6.76864,4.02614,0.00011,2e-05,0,0
argo-cd-3.1.0/applicationset/services/pull_request/TestListResponseMalformedValuesCloud,,47,8,3,,3,3,5,30,,0,0,0,,6.88474,4.08894,0.00014,3e-05,0,0
argo-cd-3.1.0/applicationset/services/pull_request/TestParseUrlEmptyUrl,,1,1,,,,,,,,0,0,0,,6.86271,4.10194,1e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/services/pull_request/TestListPullRequestBasicAuth,,40,8,2,,2,2,5,24,,0,0,0,,6.80487,4.09109,0.0001,3e-05,0,0
argo-cd-3.1.0/applicationset/services/pull_request/TestListPullRequestBearerAuth,,40,8,2,,2,2,5,24,,0,0,0,,6.88623,4.09191,0.00011,3e-05,0,0
argo-cd-3.1.0/applicationset/services/pull_request/TestListPullRequestBranchMatch,,113,16,6,,6,6,13,74,,0,0,0,,6.80959,4.07204,0.0003,4e-05,0,0
argo-cd-3.1.0/applicationset/services/pull_request/TestListPullRequestNoAuth,,40,8,2,,2,2,5,24,,0,0,0,,6.77614,4.00788,0.00012,3e-05,0,0
argo-cd-3.1.0/applicationset/services/pull_request/TestListPullRequestPagination,,59,9,3,,3,3,7,38,,0,0,0,,6.79989,4.03495,0.00015,3e-05,0,0
argo-cd-3.1.0/applicationset/services/pull_request/TestListPullRequestTLS,,215,38,15,,15,15,26,132,,0,0,0,,6.81346,4.06624,0.00064,3e-05,0,0
argo-cd-3.1.0/applicationset/services/pull_request/TestListResponseEmpty,,40,8,2,,2,2,5,24,,0,0,0,,6.81037,4.06212,0.00017,4e-05,0,0
argo-cd-3.1.0/applicationset/services/pull_request/TestListResponseError,,40,8,2,,2,2,5,24,,0,0,0,,6.88942,4.04497,0.00012,3e-05,0,0
argo-cd-3.1.0/applicationset/services/pull_request/TestListResponseMalformed,,40,8,2,,2,2,5,24,,0,0,0,,6.85815,4.08639,0.00012,3e-05,0,0
argo-cd-3.1.0/applicationset/services/pull_request/TestGetGiteaPRLabelNames,,7,3,,,,,2,4,,0,0,0,,6.8924,4.08397,5e-05,4e-05,0,0
argo-cd-3.1.0/applicationset/services/pull_request/TestGiteaContainLabels,,10,4,,,,,3,6,,0,0,0,,6.80225,4.02807,5e-05,5e-05,0,0
argo-cd-3.1.0/applicationset/services/pull_request/TestGiteaList,,60,9,3,,3,3,8,42,,0,0,0,,6.84667,4.11162,0.00019,3e-05,0,0
argo-cd-3.1.0/applicationset/services/pull_request/TestContainLabels,,10,4,,,,,3,6,,0,0,0,,6.85539,4.03975,4e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/services/pull_request/TestGetGitHubPRLabelNames,,7,3,,,,,2,4,,0,0,0,,6.81138,4.03662,3e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/services/pull_request/TestGitLabServiceCustomBaseURL,,55,8,3,,3,3,6,36,,0,0,0,,6.78926,4.04032,0.00016,3e-05,0,0
argo-cd-3.1.0/applicationset/services/pull_request/TestGitLabServiceToken,,55,8,3,,3,3,6,36,,0,0,0,,6.89583,4.04748,0.00016,3e-05,0,0
argo-cd-3.1.0/applicationset/services/pull_request/TestList,,55,8,3,,3,3,6,36,,0,0,0,,6.988,4.14902,0.00014,3e-05,0,0
argo-cd-3.1.0/applicationset/services/pull_request/TestListWithLabels,,55,8,3,,3,3,6,36,,0,0,0,,6.8651,4.09945,0.00016,3e-05,0,0
argo-cd-3.1.0/applicationset/services/pull_request/TestListWithState,,55,8,3,,3,3,6,36,,0,0,0,,6.95931,4.10178,0.00025,6e-05,0,0
argo-cd-3.1.0/applicationset/services/pull_request/TestListWithStateTLS,,275,38,19,,19,19,30,180,,0,0,0,,6.97238,4.17214,0.00141,5e-05,0,0
argo-cd-3.1.0/applicationset/services/pull_request/TestFilterBranchMatch,,1,1,,,,,,,,0,0,0,,6.79092,4.06137,1e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/services/pull_request/TestFilterBranchMatchBadRegexp,,1,1,,,,,,,,0,0,0,,6.86344,4.09077,1e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/services/pull_request/TestFilterTargetBranchMatch,,1,1,,,,,,,,0,0,0,,6.86287,4.13196,1e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/services/pull_request/TestMultiFilterOr,,1,1,,,,,,,,0,0,0,,6.83572,4.07258,2e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/services/pull_request/TestMultiFilterOrWithTargetBranchFilter,,1,1,,,,,,,,0,0,0,,6.82129,4.02506,2e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/services/pull_request/TestNoFilters,,1,1,,,,,,,,0,0,0,,6.77624,4.04648,1e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/services/TestGetDirectories,,13,5,,,,,4,8,,0,0,0,,7.31911,4.31429,4e-05,2e-05,0,0
argo-cd-3.1.0/applicationset/services/TestGetFiles,,13,5,,,,,4,8,,0,0,0,,7.25359,4.31572,4e-05,2e-05,0,0
argo-cd-3.1.0/applicationset/services/TestNewArgoCDService,,1,1,,,,,,,,0,0,0,,7.41792,4.45995,1e-05,2e-05,0,0
argo-cd-3.1.0/applicationset/services/scm_provider/TestAWSCodeCommitGetBranches,,16,6,,,,,5,10,,0,0,0,,7.67728,4.33808,6e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/services/scm_provider/TestAWSCodeCommitListRepos,,19,7,,,,,6,12,,0,0,0,,7.26147,4.33139,7e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/services/scm_provider/TestAWSCodeCommitRepoHasPath,,28,10,,,,,9,18,,0,0,0,,7.22705,4.2756,0.0001,4e-05,0,0
argo-cd-3.1.0/applicationset/services/scm_provider/TestAzureDevOpsGetBranchesDefultBranchOnly,,13,5,,,,,4,8,,0,0,0,,7.16453,4.31662,4e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/services/scm_provider/TestAzureDevOpsGetDefaultBranchStripsRefsName,,4,2,,,,,1,2,,0,0,0,,7.20209,4.24076,3e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/services/scm_provider/TestAzureDevopsGetBranches,,16,6,,,,,5,10,,0,0,0,,7.19731,4.30323,4e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/services/scm_provider/TestAzureDevopsRepoHasPath,,19,7,,,,,6,12,,0,0,0,,7.20236,4.2962,5e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/services/scm_provider/TestGetAllBranchesOnDisabledRepo,,10,4,,,,,3,6,,0,0,0,,7.23518,4.33156,5e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/services/scm_provider/TestGetAzureDevopsRepositories,,22,8,,,,,7,14,,0,0,0,,7.18528,4.28756,7e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/services/scm_provider/TestGetDefaultBranchOnDisabledRepo,,10,4,,,,,3,6,,0,0,0,,7.17571,4.25096,4e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/services/scm_provider/TestBitbucketHasRepo,,98,16,6,,6,6,12,64,,0,0,0,,7.16783,4.29607,0.00023,3e-05,0,0
argo-cd-3.1.0/applicationset/services/scm_provider/TestBitbucketListRepos,,174,21,11,,11,11,26,120,,0,0,0,,7.19423,4.26216,0.00051,5e-05,0,0
argo-cd-3.1.0/applicationset/services/scm_provider/TestBitbucketServerHasPath,,173,15,9,,9,9,19,122,,0,0,0,,7.16268,4.29394,0.00128,5e-05,0,0
argo-cd-3.1.0/applicationset/services/scm_provider/TestGetBranchesBranchPagination,,59,9,3,,3,3,7,38,,0,0,0,,7.2092,4.26645,0.00023,5e-05,0,0
argo-cd-3.1.0/applicationset/services/scm_provider/TestGetBranchesDefaultOnly,,40,8,2,,2,2,5,24,,0,0,0,,7.2081,4.2724,0.00024,4e-05,0,0
argo-cd-3.1.0/applicationset/services/scm_provider/TestGetBranchesEmptyRepo,,40,8,2,,2,2,5,24,,0,0,0,,7.14227,4.29926,0.00011,3e-05,0,0
