Test,Mode,NrEvents,Bug_Types,Unique_Bugs,Total_Bugs,Total_Time_s,Rec_s,Ana_s,Rep_s
etcd/6857/TestEtcd6857,GoCRHB,15,A07,1,1,17.72112,1.16602,0.00017,4e-05
etcd/6873/TestEtcd6873_MD_Rewritten,GFuzz,22,,0,0,1.3528,1.18119,3e-05,
etcd/6873/TestEtcd6873_MD_Rewritten,GFuzzHB,22,P06,1,1,2.07046,1.15769,0.00024,0.76086
etcd/6873/TestEtcd6873_MD_Rewritten,GFuzzHBFlow,22,P06,1,1,2.11214,1.17367,0.00028,0.78654
etcd/6873/TestEtcd6873_MD_Rewritten,Flow,22,P06,1,1,2.0822,1.15832,0.00025,0.75686
etcd/6873/TestEtcd6873_MD_Rewritten,GoCR,22,,0,0,12.54045,1.15512,8e-05,
etcd/6873/TestEtcd6873_MD_Rewritten,GoCRHB,22,P06,1,1,16.47525,1.1596,0.00023,0.77408
etcd/7443/TestEtcd7443_MD_Rewritten,GFuzz,64,,0,0,1.3431,1.17449,3e-05,
etcd/7443/TestEtcd7443_MD_Rewritten,GFuzzHB,70,P06,1,1,14.19095,1.21437,0.00048,12.78975
etcd/7443/TestEtcd7443_MD_Rewritten,GFuzzHBFlow,70,P06,1,1,3.78967,1.16248,0.00058,2.45067
etcd/7443/TestEtcd7443_MD_Rewritten,Flow,56,P06,1,1,3.8131,1.18337,0.00041,2.44932
etcd/7443/TestEtcd7443_MD_Rewritten,GoCR,70,,0,0,11.81952,1.1755,0.00025,
etcd/7443/TestEtcd7443_MD_Rewritten,GoCRHB,70,P06,1,1,10.10722,1.17521,0.00047,2.40508
etcd/7492/TestEtcd7492_MD_Rewritten,GFuzz,32,,0,0,10.86921,1.1752,1e-05,
etcd/7492/TestEtcd7492_MD_Rewritten,GFuzzHB,111,P06,1,1,12.39565,1.19846,0.00742,0.76759
etcd/7492/TestEtcd7492_MD_Rewritten,GFuzzHBFlow,39,P06,1,1,12.40215,1.18922,0.00045,0.78214
etcd/7492/TestEtcd7492_MD_Rewritten,Flow,31,P06,1,1,2.03767,1.21336,0.00038,0.66944
etcd/7492/TestEtcd7492_MD_Rewritten,GoCR,44,,0,0,21.3392,1.1647,0.00021,
etcd/7492/TestEtcd7492_MD_Rewritten,GoCRHB,31,P06,1,2,22.23293,1.20547,0.00047,0.79497
etcd/7902/TestEtcd7902_MD_Rewritten,GFuzz,19,,0,0,1.39293,1.2089,2e-05,
etcd/7902/TestEtcd7902_MD_Rewritten,GFuzzHB,19,P06,1,1,2.18037,1.21134,0.00037,0.77958
etcd/7902/TestEtcd7902_MD_Rewritten,GFuzzHBFlow,19,P06,1,1,2.21112,1.23003,0.00037,0.81362
etcd/7902/TestEtcd7902_MD_Rewritten,Flow,19,P06,1,1,2.17472,1.2174,0.00026,0.7753
etcd/7902/TestEtcd7902_MD_Rewritten,GoCR,19,,0,0,11.76616,1.18104,9e-05,
etcd/7902/TestEtcd7902_MD_Rewritten,GoCRHB,19,P06,1,1,16.41915,1.15285,0.00025,0.74741
grpc/1275/TestGrpc1293,GFuzz,6,A07,1,1,21.4453,1.21465,5e-05,
grpc/1275/TestGrpc1293,GFuzzHB,6,A07,1,1,21.44711,1.22725,8e-05,3e-05
grpc/1275/TestGrpc1293,GFuzzHBFlow,6,A07,1,1,27.88234,1.22189,0.00011,3e-05
grpc/1275/TestGrpc1293,Flow,6,A07,1,1,1.40923,1.20224,8e-05,2e-05
grpc/1275/TestGrpc1293,GoCR,6,A07,1,1,1.44579,1.23336,9e-05,
grpc/1275/TestGrpc1293,GoCRHB,6,A07,1,1,1.41622,1.21846,0.00012,3e-05
grpc/1353/TestGrpc1353_MD_Rewritten,GFuzz,33,,0,1,1.38508,1.20011,4e-05,
grpc/1353/TestGrpc1353_MD_Rewritten,GFuzzHB,33,P06,1,2,2.15423,1.19669,0.00052,0.75614
grpc/1353/TestGrpc1353_MD_Rewritten,GFuzzHBFlow,33,P06,1,2,2.10278,1.177,0.00038,0.75174
grpc/1353/TestGrpc1353_MD_Rewritten,Flow,33,P06,1,2,2.16797,1.19488,0.00042,0.77117
grpc/1353/TestGrpc1353_MD_Rewritten,GoCR,33,,0,1,21.08685,1.20494,0.00028,
grpc/1353/TestGrpc1353_MD_Rewritten,GoCRHB,33,P06,1,2,15.0971,1.16692,0.00048,0.76004
grpc/1424/TestGrpc1424,GFuzz,12,A07,1,1,1.45306,1.23999,6e-05,
grpc/1424/TestGrpc1424,GFuzzHB,12,A07,1,1,1.45445,1.25297,0.00017,5e-05
grpc/1424/TestGrpc1424,GFuzzHBFlow,12,A07,1,1,1.4204,1.22672,0.00017,3e-05
grpc/1424/TestGrpc1424,Flow,12,A07,1,1,1.45343,1.20806,0.00013,3e-05
grpc/1424/TestGrpc1424,GoCR,12,,0,1,12.96684,1.21757,5e-05,
grpc/1424/TestGrpc1424,GoCRHB,12,A07,1,1,12.93844,1.24785,0.00014,3e-05
grpc/1460/TestGrpc1460_MD_Rewritten,GFuzz,19,,0,0,1.33899,1.16767,1e-05,
grpc/1460/TestGrpc1460_MD_Rewritten,GFuzzHB,19,P06,1,1,2.11338,1.18466,0.00023,0.75263
grpc/1460/TestGrpc1460_MD_Rewritten,GFuzzHBFlow,19,P06,1,1,2.08934,1.1717,0.00027,0.75332
grpc/1460/TestGrpc1460_MD_Rewritten,Flow,19,P06,1,1,2.10551,1.17739,0.00028,0.75825
grpc/1460/TestGrpc1460_MD_Rewritten,GoCR,19,,0,0,20.58649,1.17817,0.00012,
grpc/1460/TestGrpc1460_MD_Rewritten,GoCRHB,19,P06,1,1,16.54962,1.18611,0.00042,0.76312
grpc/3017/TestGrpc3017,GFuzz,269,,0,1,20.24436,20.01241,6e-05,
grpc/3017/TestGrpc3017,GFuzzHB,49,L08,1,1,41.66146,20.01244,0.00163,1.63729
grpc/3017/TestGrpc3017,GFuzzHBFlow,,,0,0,40.05608,20.04969,,
grpc/3017/TestGrpc3017,Flow,32,L08,1,1,41.57252,20.00954,0.00075,1.51935
grpc/3017/TestGrpc3017,GoCR,,,0,0,20.2232,20.01143,,
grpc/3017/TestGrpc3017,GoCRHB,320,L08,1,1,41.59007,20.01063,0.00094,1.57023
grpc/660/TestGrpc660,GFuzz,11,A07,1,2,11.09113,1.2111,4e-05,
grpc/660/TestGrpc660,GFuzzHB,11,A07,1,1,11.0755,1.22045,0.00018,4e-05
grpc/660/TestGrpc660,GFuzzHBFlow,11,A07,1,2,11.08825,1.19553,0.00011,3e-05
grpc/660/TestGrpc660,Flow,11,A07,1,1,1.43873,1.22875,0.00014,3e-05
grpc/660/TestGrpc660,GoCR,11,A07,1,1,1.42048,1.21633,8e-05,
grpc/660/TestGrpc660,GoCRHB,11,A07,1,1,1.42908,1.21451,0.00012,3e-05
grpc/795/TestGrpc795,GFuzz,4,,0,1,40.05859,20.01101,2e-05,
grpc/795/TestGrpc795,GFuzzHB,4,L08,1,1,41.57589,20.01233,0.00057,1.55614
grpc/795/TestGrpc795,GFuzzHBFlow,,,0,0,40.0165,20.0114,,
grpc/795/TestGrpc795,Flow,4,L08,1,1,41.54189,20.0077,0.0005,1.52522
grpc/795/TestGrpc795,GoCR,,,0,0,40.01472,20.01019,,
grpc/795/TestGrpc795,GoCRHB,4,L08,1,1,41.59269,20.00834,0.00046,1.57687
grpc/862/TestGrpc862,GFuzz,164136,A07,1,2,34.05194,6.43043,4e-05,
grpc/862/TestGrpc862,GFuzzHB,163420,A07,1,1,182.33065,8.6381,169.65394,5e-05
grpc/862/TestGrpc862,GFuzzHBFlow,119904,A07,1,1,104.46672,7.45647,94.6615,7e-05
grpc/862/TestGrpc862,Flow,154376,A07,1,1,178.34905,8.95288,166.02831,5e-05
grpc/862/TestGrpc862,GoCR,141913,A07,1,1,13.24317,9.22012,0.60663,
grpc/862/TestGrpc862,GoCRHB,122731,,0,0,115.47572,8.30714,104.93419,4e-05
hugo/3251/TestHugo3251,GFuzz,173,,0,1,40.02943,20.01014,4e-05,
hugo/3251/TestHugo3251,GFuzzHB,179,L08;P05,2,2,82.5693,20.01136,0.00992,42.52536
hugo/3251/TestHugo3251,GFuzzHBFlow,,,0,0,40.0201,20.01341,,
hugo/3251/TestHugo3251,Flow,167,L08;P05,2,2,82.49513,20.01264,0.00962,42.45063
hugo/3251/TestHugo3251,GoCR,,,0,0,40.01826,20.01265,,
hugo/3251/TestHugo3251,GoCRHB,161,L08;P05,2,2,82.49302,20.01115,0.01041,42.34549
hugo/5379/TestHugo5379,GFuzz,35,,0,1,40.02475,20.01288,4e-05,
hugo/5379/TestHugo5379,GFuzzHB,35,L08,1,1,60.0245,20.00984,0.00103,20.00535
hugo/5379/TestHugo5379,GFuzzHBFlow,,,0,0,40.01487,20.00953,,
hugo/5379/TestHugo5379,Flow,35,L08,1,1,60.10498,20.01091,0.00118,20.08561
hugo/5379/TestHugo5379,GoCR,,,0,0,40.01628,20.0116,,
hugo/5379/TestHugo5379,GoCRHB,35,L08,1,1,60.09061,20.05127,0.00122,20.00506
istio/16224/TestIstio16224_MD_Rewritten,GFuzz,27,A07,1,1,11.08637,1.23316,4e-05,
istio/16224/TestIstio16224_MD_Rewritten,GFuzzHB,27,A07;P06,2,2,14.12829,1.20108,0.00049,12.74146
istio/16224/TestIstio16224_MD_Rewritten,GFuzzHBFlow,27,A07;P06,2,2,11.37047,1.19443,0.00041,6.82735
istio/16224/TestIstio16224_MD_Rewritten,Flow,27,A07;P06,2,2,8.10961,1.16136,0.00043,6.75712
istio/16224/TestIstio16224_MD_Rewritten,GoCR,27,A07,1,1,12.0503,1.17848,0.00014,
istio/16224/TestIstio16224_MD_Rewritten,GoCRHB,27,A07;P06,2,2,10.27846,1.25821,0.00031,0.77081
istio/17860/TestIstio17860,GFuzz,23,A07,1,2,11.0252,1.19936,4e-05,
istio/17860/TestIstio17860,GFuzzHB,19,,0,2,11.00089,1.19639,0.00019,3e-05
istio/17860/TestIstio17860,GFuzzHBFlow,24,,0,2,10.96851,1.19925,0.00021,3e-05
istio/17860/TestIstio17860,Flow,19,,0,1,1.44251,1.22771,0.00021,4e-05
istio/17860/TestIstio17860,GoCR,26,,0,2,16.99131,1.18056,0.00013,
istio/17860/TestIstio17860,GoCRHB,24,A07,1,2,21.81147,1.20178,0.00022,3e-05
istio/18454/TestIstio18454,GFuzz,1041,,0,1,11.13572,1.24856,2e-05,
istio/18454/TestIstio18454,GFuzzHB,1034,,0,0,11.21169,1.2199,0.00175,3e-05
istio/18454/TestIstio18454,GFuzzHBFlow,1045,,0,0,11.12081,1.20564,0.00185,3e-05
istio/18454/TestIstio18454,Flow,1034,,0,0,1.50288,1.31039,0.00167,3e-05
istio/18454/TestIstio18454,GoCR,1052,A07,1,1,1.40483,1.23756,0.00143,
istio/18454/TestIstio18454,GoCRHB,1053,A07,1,1,20.13786,1.23096,0.00185,3e-05
kubernetes/10182/TestKubernetes10182_MD_Rewritten,GFuzz,21,,0,0,1.35076,1.16578,3e-05,
kubernetes/10182/TestKubernetes10182_MD_Rewritten,GFuzzHB,21,P06,1,1,2.16696,1.17753,0.00044,0.78848
kubernetes/10182/TestKubernetes10182_MD_Rewritten,GFuzzHBFlow,21,P06,1,1,2.08843,1.16859,0.00021,0.76648
kubernetes/10182/TestKubernetes10182_MD_Rewritten,Flow,21,P06,1,1,2.1357,1.17967,0.00027,0.77381
kubernetes/10182/TestKubernetes10182_MD_Rewritten,GoCR,21,,0,0,11.06339,1.17322,9e-05,
kubernetes/10182/TestKubernetes10182_MD_Rewritten,GoCRHB,21,P06,1,1,26.15351,1.16301,0.00032,0.75136
kubernetes/11298/TestKubernetes11298,GFuzz,16,,0,0,7.80696,1.18856,3e-05,
kubernetes/11298/TestKubernetes11298,GFuzzHB,16,,0,0,7.71616,1.1751,0.00011,3e-05
kubernetes/11298/TestKubernetes11298,GFuzzHBFlow,16,,0,0,7.8372,1.20502,0.00016,4e-05
kubernetes/11298/TestKubernetes11298,Flow,16,,0,0,1.46156,1.246,0.00023,5e-05
kubernetes/11298/TestKubernetes11298,GoCR,16,,0,0,21.66336,1.34116,0.0001,
kubernetes/11298/TestKubernetes11298,GoCRHB,16,,0,0,17.13339,1.25246,0.00024,6e-05
kubernetes/13135/TestKubernetes13135,GFuzz,44,,0,1,11.70999,1.39424,3e-05,
kubernetes/13135/TestKubernetes13135,GFuzzHB,62,P05,1,1,20.21907,1.15973,0.00039,18.89885
kubernetes/13135/TestKubernetes13135,GFuzzHBFlow,74,P05,1,1,21.33646,1.1651,0.00052,20.0081
kubernetes/13135/TestKubernetes13135,Flow,50,P05,1,1,21.48769,1.22916,0.00044,20.00525
kubernetes/13135/TestKubernetes13135,GoCR,44,,0,0,21.60569,1.30884,0.00024,
kubernetes/13135/TestKubernetes13135,GoCRHB,62,P05,1,1,21.44647,1.19999,0.00063,20.00713
kubernetes/1321/TestKubernetes1321_MD_Rewritten,GFuzz,23,,0,0,1.59124,1.33191,2e-05,
kubernetes/1321/TestKubernetes1321_MD_Rewritten,GFuzzHB,23,P06,1,2,3.04502,1.23989,0.0004,1.59151
kubernetes/1321/TestKubernetes1321_MD_Rewritten,GFuzzHBFlow,23,P06,1,2,3.06892,1.23548,0.00046,1.59776
kubernetes/1321/TestKubernetes1321_MD_Rewritten,Flow,23,P06,1,2,3.00998,1.20671,0.00048,1.59561
kubernetes/1321/TestKubernetes1321_MD_Rewritten,GoCR,23,,0,0,21.44796,1.20543,0.00015,
kubernetes/1321/TestKubernetes1321_MD_Rewritten,GoCRHB,23,P06,1,2,10.18375,1.18227,0.00064,1.5795
kubernetes/25331/TestKubernetes25331,GFuzz,17,A07,1,1,11.36858,1.20992,4e-05,
kubernetes/25331/TestKubernetes25331,GFuzzHB,17,A07,1,1,11.48857,1.26938,0.00024,5e-05
kubernetes/25331/TestKubernetes25331,GFuzzHBFlow,17,A07,1,1,11.38982,1.25997,0.00097,7e-05
kubernetes/25331/TestKubernetes25331,Flow,17,A07,1,1,1.46887,1.22011,0.00023,5e-05
kubernetes/25331/TestKubernetes25331,GoCR,17,A07,1,1,18.01485,1.24562,0.00011,
kubernetes/25331/TestKubernetes25331,GoCRHB,17,A07,1,1,18.06193,1.2415,0.00029,5e-05
kubernetes/26980/TestKubernetes26980_MD_Rewritten,GFuzz,21,,0,0,1.5265,1.25942,2e-05,
kubernetes/26980/TestKubernetes26980_MD_Rewritten,GFuzzHB,21,P06,1,1,2.32308,1.25591,0.00037,0.88001
kubernetes/26980/TestKubernetes26980_MD_Rewritten,GFuzzHBFlow,21,P06,1,1,2.28423,1.24573,0.00038,0.82156
kubernetes/26980/TestKubernetes26980_MD_Rewritten,Flow,21,P06,1,1,2.1549,1.18706,0.00038,0.79237
